* Konfiguration
*
* Populationsgroesse festlegen
* Definiert die Größe der Population für die Lösung mit Simulated Annealing. Default: 1000
? sa.population_size=100
* Definiert die Größe der Population für die Lösung mit Ant Colony Optimization. Default: 10000
? aco.population_size=100
*
* Maximale Anzahl von Umläufen
* Die grösste erwartete Anzahl von Umläufen in einer Lösung. Zu kleine Werte führen dazu, dass das Programm nicht korrekt arbeitet.
* Zu grosse Werte führen zu einem unnötig großen Speicherverbrauch.
* Default: 700
? aco.max_num_of_circulations=10
*
* Maximale Länge eines Umlaufs.
* Beeinflusst den Speicherbedarf.
* Default: 50
? aco.max_circulation_length=50
? sa.max_circulation_length=50
*
* Depots festlegen
* Definiert, nach welchem Verfahren die Depots festgelegt werden.
* no_service_trip:	Jede Haltestelle, an der keine Servicefahrten ankommen oder abgehen wird als Depot angesehen.
* one_digit_id:		Jede Haltestelle mit einstelliger Legacy-Id wird als Depot angesehen.
*?depot_detection_mode=no_service_trip
?depot_detection_mode=one_digit_id
*
* Haltestellennamen
* true: Die Haltestellennamen werden durch zufällig ausgewählte Strassennamen ersetzt.
*?use_random_streetnames=false
?use_random_streetnames=true
*
* Ladestationen
* Definiert, nach welchem Verfahren die Ladestationen festgelegt werden.
* no_charging_stations: 	Es wird ein VSP für konventionelle Fahrzeuge gelöst. Keine Ladestationen & unbegrenzte Batteriekapazität.
* random_stops:				Zufällig ausgewählte Haltestellen werden zu Ladestationen (prozentualer Anteil: charging_station_ratio).
* veh_capacity_at_stops: 	Jede Haltestelle mit einer VehCapacityForCharging > 0 wird zu Ladestation.
* veh_type_entry:			Jede Haltestelle mit einem Eintrag im Block VEHTYPETOCHARGINGSTATION wird zu Ladestation.
*?charging_station_detection_mode=no_charging_stations
?charging_station_detection_mode=random_stops
*?charging_station_detection_mode=veh_capacity_at_stops
*?charging_station_detection_mode=veh_type_entry
*
* Anteil der Ladestationen
* Prozentualer Anteil von Ladestationen an der Gesamtanzahl der Bushaltestellen im Bereich 0-100. Nur relevant, wenn 
* 'charging_station_detection_mode' gleich 'random' ist. Default: 10%
*   0: Über die Depots hinaus gibt es keine Ladestationen.
* 100: Jede Bushaltestelle ist auch eine Ladestation.
?charging_station_ratio=10
*
* Entscheidungsnetz auf der Konsole ausgeben (nur bei sehr kleinen Problemen sinnvoll)
*? aco.dump_decision_net=true
*
* Statistische Angaben zum Entscheidungsnetz auf der Konsole ausgeben.
? aco.print_stats=true
*
* Beste Lösung ausgeben
? aco.dump_best_solution=true
*
* Schlechteste Lösung ausgeben
? aco.dump_worst_solution=true
*
$CHARGINGSYSTEM:ID;Name
0;Plugin
1;Panthograph/Overhead
2;Battery Change
3;Induction
*
$STOPPOINT:ID;Code;Name;VehCapacityForCharging
8885;9025;000:00:00:00;001:12:00:00;8200;900;;;;;
8886;9025;000:00:00:00;001:12:00:00;8200;900;;;;;
8887;9025;000:00:00:00;001:12:00:00;8200;900;;;;;
8888;9025;000:00:00:00;001:12:00:00;8200;1200;;;;;
8889;9025;000:00:00:00;001:12:00:00;8200;1200;;;;;
8890;9025;000:00:00:00;001:12:00:00;8200;900;;;;;
8951;9025;000:00:00:00;001:12:00:00;5500;300;;;;;
8953;9025;000:00:00:00;001:12:00:00;5500;300;;;;;
9024;9025;000:00:00:00;001:12:00:00;538;0;;;;;
9362;9025;000:00:00:00;001:12:00:00;5500;300;;;;;
8890;9044;000:00:00:00;001:12:00:00;14880;1860;;;;;
8271;9048;000:00:00:00;001:12:00:00;6000;660;;;;;
8272;9048;000:00:00:00;001:12:00:00;6000;660;;;;;
8880;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8881;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8882;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8883;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8884;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8885;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8886;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8887;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8888;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8889;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8890;9048;000:00:00:00;001:12:00:00;10500;720;;;;;
8844;9054;000:00:00:00;001:12:00:00;2000;300;;;;;
8913;9054;000:00:00:00;001:12:00:00;3500;300;;;;;
8880;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8881;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8882;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8883;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8884;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8885;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8886;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8887;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8888;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8889;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8890;9057;000:00:00:00;001:12:00:00;5000;600;;;;;
8880;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8881;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8882;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8883;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8884;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8885;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8886;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8887;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8888;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8889;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8890;9062;000:00:00:00;001:12:00:00;5000;540;;;;;
8880;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8881;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8882;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8883;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8884;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8885;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8886;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8887;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8888;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8889;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
8890;9064;000:00:00:00;001:12:00:00;4500;360;;;;;
9203;9064;000:00:00:00;001:12:00:00;5500;420;;;;;
8569;9069;000:00:00:00;001:12:00:00;2200;240;;;;;
8570;9069;000:00:00:00;001:12:00:00;2548;360;;;;;
8422;9075;000:00:00:00;001:12:00:00;7000;840;;;;;
8880;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8881;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8882;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8883;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8884;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8885;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8886;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8887;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8888;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8889;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8890;9075;000:00:00:00;001:12:00:00;6600;780;;;;;
8880;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8881;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8882;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8883;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8884;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8885;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8886;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8887;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8888;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8889;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8890;9085;000:00:00:00;001:12:00:00;10084;900;;;;;
8264;9090;000:00:00:00;001:12:00:00;2200;240;;;;;
8913;9094;000:00:00:00;001:12:00:00;13440;1680;;;;;
9701;9096;000:00:00:00;001:12:00:00;683;120;;;;;
8264;9104;000:00:00:00;001:12:00:00;3300;360;;;;;
8265;9104;000:00:00:00;001:12:00:00;3000;300;;;;;
8332;9104;000:00:00:00;001:12:00:00;7157;540;;;;;
8333;9104;000:00:00:00;001:12:00:00;7157;540;;;;;
8499;9104;000:00:00:00;001:12:00:00;12000;600;;;;;
8761;9104;000:00:00:00;001:12:00:00;10500;840;;;;;
8880;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8881;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8882;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8883;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8884;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8885;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8886;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8887;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8888;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8889;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
8890;9104;000:00:00:00;001:12:00:00;11000;900;;;;;
9157;9104;000:00:00:00;001:12:00:00;6240;780;;;;;
9289;9104;000:00:00:00;001:12:00:00;1972;180;;;;;
9290;9104;000:00:00:00;001:12:00:00;1838;240;;;;;
8271;9109;000:00:00:00;001:12:00:00;7335;600;;;;;
8272;9109;000:00:00:00;001:12:00:00;7335;600;;;;;
8271;9110;000:00:00:00;001:12:00:00;6487;600;;;;;
8272;9110;000:00:00:00;001:12:00:00;6487;600;;;;;
8613;9110;000:00:00:00;001:12:00:00;2581;300;;;;;
8880;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8881;9110;000:00:00:00;001:12:00:00;10000;1200;;;;;
8882;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8883;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8884;9110;000:00:00:00;001:12:00:00;10000;1200;;;;;
8885;9110;000:00:00:00;001:12:00:00;10000;1200;;;;;
8886;9110;000:00:00:00;001:12:00:00;10000;1200;;;;;
8887;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8888;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8889;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8890;9110;000:00:00:00;001:12:00:00;13000;1200;;;;;
8880;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8881;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8882;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8883;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8884;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8885;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8886;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8887;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8888;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8889;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8890;9123;000:00:00:00;001:12:00:00;8898;900;;;;;
8880;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8881;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8882;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8883;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8884;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8885;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8886;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8887;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8888;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8889;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8890;9124;000:00:00:00;001:12:00:00;8898;900;;;;;
8880;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8881;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8882;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8883;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8884;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8885;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8886;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8887;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8888;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8889;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8890;9127;000:00:00:00;001:12:00:00;7791;600;;;;;
8271;9129;000:00:00:00;001:12:00:00;0;0;;;;;
8272;9129;000:00:00:00;001:12:00:00;2058;300;;;;;
8951;9129;000:00:00:00;001:12:00:00;15000;1500;;;;;
8953;9129;000:00:00:00;001:12:00:00;15000;1500;;;;;
9362;9129;000:00:00:00;001:12:00:00;15000;1500;;;;;
8332;9132;000:00:00:00;001:12:00:00;4000;360;;;;;
8333;9132;000:00:00:00;001:12:00:00;4000;360;;;;;
8386;9139;000:00:00:00;001:12:00:00;4010;300;;;;;
8387;9139;000:00:00:00;001:12:00:00;4010;300;;;;;
8567;9139;000:00:00:00;001:12:00:00;4727;240;;;;;
8568;9139;000:00:00:00;001:12:00:00;4727;240;;;;;
8880;9139;000:00:00:00;001:12:00:00;4450;480;;;;;
8881;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8882;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8883;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8884;9139;000:00:00:00;001:12:00:00;4450;480;;;;;
8885;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8886;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8887;9139;000:00:00:00;001:12:00:00;4450;480;;;;;
8888;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8889;9139;000:00:00:00;001:12:00:00;4450;480;;;;;
8890;9139;000:00:00:00;001:12:00:00;4500;480;;;;;
8386;9140;000:00:00:00;001:12:00:00;4010;300;;;;;
8387;9140;000:00:00:00;001:12:00:00;4010;300;;;;;
8567;9140;000:00:00:00;001:12:00:00;4727;240;;;;;
8568;9140;000:00:00:00;001:12:00:00;4727;240;;;;;
8880;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8881;9140;000:00:00:00;001:12:00:00;4500;480;;;;;
8882;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8883;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8884;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8885;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8886;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8887;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8888;9140;000:00:00:00;001:12:00:00;4450;480;;;;;
8889;9140;000:00:00:00;001:12:00:00;4500;480;;;;;
8890;9140;000:00:00:00;001:12:00:00;4500;480;;;;;
8319;9144;000:00:00:00;001:12:00:00;6000;780;;;;;
8320;9144;000:00:00:00;001:12:00:00;6000;780;;;;;
8458;9144;000:00:00:00;001:12:00:00;11400;840;;;;;
8459;9144;000:00:00:00;001:12:00:00;11400;840;;;;;
8646;9144;000:00:00:00;001:12:00:00;10000;900;;;;;
8647;9144;000:00:00:00;001:12:00:00;10000;900;;;;;
8875;9144;000:00:00:00;001:12:00:00;3500;420;;;;;
8880;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8881;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8882;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8883;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8884;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8885;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8886;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8887;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8888;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8889;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
8890;9144;000:00:00:00;001:12:00:00;4500;300;;;;;
9222;9144;000:00:00:00;001:12:00:00;11400;840;;;;;
8459;9148;000:00:00:00;001:12:00:00;9600;1200;;;;;
9149;9148;000:00:00:00;001:12:00:00;734;120;;;;;
9148;9149;000:00:00:00;001:12:00:00;734;120;;;;;
9104;9157;000:00:00:00;001:12:00:00;6240;780;;;;;
8207;9189;000:00:00:00;001:12:00:00;22000;2100;;;;;
8208;9189;000:00:00:00;001:12:00:00;22000;2100;;;;;
8309;9189;000:00:00:00;001:12:00:00;15000;1800;;;;;
9190;9189;000:00:00:00;001:12:00:00;0;0;;;;;
9380;9189;000:00:00:00;001:12:00:00;15000;1800;;;;;
9708;9189;000:00:00:00;001:12:00:00;1582;180;;;;;
8207;9190;000:00:00:00;001:12:00:00;22000;2100;;;;;
8208;9190;000:00:00:00;001:12:00:00;22000;2100;;;;;
8309;9190;000:00:00:00;001:12:00:00;15000;1020;;;;;
9189;9190;000:00:00:00;001:12:00:00;0;0;;;;;
9380;9190;000:00:00:00;001:12:00:00;15000;1020;;;;;
9708;9190;000:00:00:00;001:12:00:00;1487;180;;;;;
8399;9203;000:00:00:00;001:12:00:00;6312;720;;;;;
8880;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8881;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8882;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8883;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8884;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8885;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8886;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8887;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8888;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8889;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
8890;9203;000:00:00:00;001:12:00:00;6500;1020;;;;;
9064;9203;000:00:00:00;001:12:00:00;5500;420;;;;;
9375;9203;000:00:00:00;001:12:00:00;300;120;;;;;
8319;9216;000:00:00:00;001:12:00:00;500;180;;;;;
8320;9216;000:00:00:00;001:12:00:00;500;180;;;;;
8353;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8354;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8355;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8356;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8357;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8358;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8361;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8362;9216;000:00:00:00;001:12:00:00;12000;900;;;;;
8353;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8354;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8355;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8356;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8357;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8358;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8361;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8362;9220;000:00:00:00;001:12:00:00;6000;600;;;;;
8378;9220;000:00:00:00;001:12:00:00;4500;600;;;;;
8391;9220;000:00:00:00;001:12:00:00;5200;360;;;;;
8392;9220;000:00:00:00;001:12:00:00;5200;360;;;;;
8458;9222;000:00:00:00;001:12:00:00;312;0;;;;;
8459;9222;000:00:00:00;001:12:00:00;312;0;;;;;
8567;9222;000:00:00:00;001:12:00:00;5300;420;;;;;
8568;9222;000:00:00:00;001:12:00:00;5300;420;;;;;
8777;9222;000:00:00:00;001:12:00:00;6200;360;;;;;
8880;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8881;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8882;9222;000:00:00:00;001:12:00:00;9300;900;;;;;
8883;9222;000:00:00:00;001:12:00:00;9300;900;;;;;
8884;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8885;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8886;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8887;9222;000:00:00:00;001:12:00:00;9300;900;;;;;
8888;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8889;9222;000:00:00:00;001:12:00:00;0;0;;;;;
8890;9222;000:00:00:00;001:12:00:00;9300;900;;;;;
9144;9222;000:00:00:00;001:12:00:00;11400;840;;;;;
8880;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8881;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8882;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8883;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8884;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8885;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8886;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8887;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8888;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8889;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8890;9223;000:00:00:00;001:12:00:00;5540;480;;;;;
8913;9223;000:00:00:00;001:12:00:00;8500;900;;;;;
8890;9267;000:00:00:00;001:12:00:00;12480;1560;;;;;
8883;9274;000:00:00:00;001:12:00:00;13920;1740;;;;;
8264;9289;000:00:00:00;001:12:00:00;3000;300;;;;;
8659;9289;000:00:00:00;001:12:00:00;13525;1500;;;;;
8880;9289;000:00:00:00;001:12:00:00;11500;1080;;;;;
8881;9289;000:00:00:00;001:12:00:00;11500;1080;;;;;
8882;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8883;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8884;9289;000:00:00:00;001:12:00:00;11500;1080;;;;;
8885;9289;000:00:00:00;001:12:00:00;11500;1080;;;;;
8886;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8887;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8888;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8889;9289;000:00:00:00;001:12:00:00;11000;900;;;;;
8890;9289;000:00:00:00;001:12:00:00;11500;1080;;;;;
9104;9289;000:00:00:00;001:12:00:00;1972;180;;;;;
9683;9289;000:00:00:00;001:12:00:00;1972;180;;;;;
9698;9289;000:00:00:00;001:12:00:00;1972;180;;;;;
9700;9289;000:00:00:00;001:12:00:00;1972;180;;;;;
8556;9290;000:00:00:00;001:12:00:00;3564;240;;;;;
8880;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8881;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8882;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8883;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8884;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8885;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8886;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8887;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8888;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8889;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
8890;9290;000:00:00:00;001:12:00:00;11500;1080;;;;;
9104;9290;000:00:00:00;001:12:00:00;1838;240;;;;;
9683;9290;000:00:00:00;001:12:00:00;1838;240;;;;;
9698;9290;000:00:00:00;001:12:00:00;1788;240;;;;;
9700;9290;000:00:00:00;001:12:00:00;1788;240;;;;;
9701;9290;000:00:00:00;001:12:00:00;1923;180;;;;;
8353;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8354;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8355;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8356;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8357;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8358;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8361;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8362;9305;000:00:00:00;001:12:00:00;1000;180;;;;;
8386;9305;000:00:00:00;001:12:00:00;150;120;;;;;
8387;9305;000:00:00:00;001:12:00:00;150;120;;;;;
8390;9305;000:00:00:00;001:12:00:00;300;120;;;;;
8429;9305;000:00:00:00;001:12:00:00;250;60;;;;;
8880;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8881;9305;000:00:00:00;001:12:00:00;0;0;;;;;
8882;9305;000:00:00:00;001:12:00:00;0;0;;;;;
8883;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8884;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8885;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8886;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8887;9305;000:00:00:00;001:12:00:00;0;0;;;;;
8888;9305;000:00:00:00;001:12:00:00;0;0;;;;;
8889;9305;000:00:00:00;001:12:00:00;0;0;;;;;
8890;9305;000:00:00:00;001:12:00:00;6000;900;;;;;
8271;9362;000:00:00:00;001:12:00:00;12000;1200;;;;;
8272;9362;000:00:00:00;001:12:00:00;0;0;;;;;
8296;9362;000:00:00:00;001:12:00:00;13440;1680;;;;;
8353;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8354;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8355;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8356;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8357;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8358;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8361;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8362;9362;000:00:00:00;001:12:00:00;9000;900;;;;;
8479;9362;000:00:00:00;001:12:00:00;7111;480;;;;;
8812;9362;000:00:00:00;001:12:00:00;7563;540;;;;;
8826;9362;000:00:00:00;001:12:00:00;5000;480;;;;;
8880;9362;000:00:00:00;001:12:00:00;7969;780;;;;;
8881;9362;000:00:00:00;001:12:00:00;7500;780;;;;;
8882;9362;000:00:00:00;001:12:00:00;7513;900;;;;;
8883;9362;000:00:00:00;001:12:00:00;7513;900;;;;;
8884;9362;000:00:00:00;001:12:00:00;7969;780;;;;;
8885;9362;000:00:00:00;001:12:00:00;7500;780;;;;;
8886;9362;000:00:00:00;001:12:00:00;7513;900;;;;;
8887;9362;000:00:00:00;001:12:00:00;7513;900;;;;;
8888;9362;000:00:00:00;001:12:00:00;7500;780;;;;;
8889;9362;000:00:00:00;001:12:00:00;7500;780;;;;;
8890;9362;000:00:00:00;001:12:00:00;7513;900;;;;;
8951;9362;000:00:00:00;001:12:00:00;216;60;;;;;
8953;9362;000:00:00:00;001:12:00:00;238;60;;;;;
8954;9362;000:00:00:00;001:12:00:00;1331;180;;;;;
9024;9362;000:00:00:00;001:12:00:00;5500;300;;;;;
9025;9362;000:00:00:00;001:12:00:00;5500;300;;;;;
9129;9362;000:00:00:00;001:12:00:00;15000;1500;;;;;
8319;9375;000:00:00:00;001:12:00:00;6500;900;;;;;
8320;9375;000:00:00:00;001:12:00:00;6500;900;;;;;
8353;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8354;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8355;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8356;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8357;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8358;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8361;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
8362;9375;000:00:00:00;001:12:00:00;7500;420;;;;;
